id,prediction
img_289,0.999995
img_290,0.864608
img_291,0.007997
img_292,0.80602
img_293,0.042602
img_294,0.658538
img_295,0.002778
img_296,0.999949
img_297,0.999998
img_298,0.045803
img_299,0.993389
img_300,0.998592
img_301,0.999987
img_302,0.969702
img_303,0.993968
img_304,0.999985
img_305,0.958889
img_306,0.967276
img_307,0.999979
img_308,0.999962
img_309,0.006738
img_310,0.007
img_311,0.030437
img_312,0.463596
img_313,0.1154
img_314,0.286177
img_315,1.0
img_316,0.094584
img_317,0.99984
img_318,0.944165
img_319,0.999938
img_320,0.909514
img_321,0.14202
img_322,0.999963
img_323,0.998488
img_324,0.006204
img_325,0.052757
img_326,0.998874
img_327,0.999995
img_328,0.857821
img_329,0.998814
img_330,0.032105
img_331,0.058552
img_332,0.999842
img_333,0.797758
img_334,0.975956
img_335,0.747319
img_336,0.999795
img_337,0.999132
img_338,0.999972
img_339,1.0
img_340,0.999166
img_341,0.042746
img_342,0.999797
img_343,0.819874
img_344,0.005987
img_345,0.808188
img_346,0.99999
img_347,0.067264
img_348,0.987125
img_349,0.862209
img_350,0.998508
img_351,1.0
img_352,0.001526
img_353,0.998097
img_354,0.003728
img_355,1.0
img_356,0.999274
img_357,0.177679
img_358,0.999995
img_359,0.511848
img_360,0.017435
img_361,0.933344
img_362,0.311409
img_363,1.0
img_364,0.999997
img_365,0.042941
img_366,0.999991
img_367,0.983447
img_368,0.99965
img_369,0.647543
img_370,0.999902
img_371,0.014238
img_372,0.967165
img_373,0.966974
img_374,0.017345
img_375,0.003663
img_376,0.332879
img_377,0.229599
img_378,0.811833
img_379,0.004544
img_380,1.0
img_381,0.999989
img_382,0.999997
img_383,0.996871
img_384,0.907128
img_385,0.999257
img_386,0.999965
img_387,0.071767
img_388,0.897147
img_389,0.997145
img_390,0.387895
img_391,0.999831
img_392,0.010335
img_393,0.015361
img_394,0.999987
img_395,1.0
img_396,0.999997
img_397,0.002337
img_398,0.999643
img_399,0.999983
img_400,0.284144
img_401,0.999919
img_402,0.998939
img_403,0.278942
img_404,0.998102
img_405,0.996682
img_406,0.800684
img_407,0.443139
img_408,0.002774
img_409,0.12392
img_410,0.999958
img_411,0.999547
img_412,0.999928
img_413,0.976851
img_414,0.999995
img_415,0.999569
img_416,0.013857
img_417,0.999996
img_418,1.0
img_419,1.0
img_420,0.057644
img_421,0.251026
img_422,0.999965
img_423,0.000348
img_424,0.999985
img_425,0.999808
img_426,0.093527
img_427,0.032971
img_428,0.999988
img_429,0.112465
img_430,0.999208
img_431,0.024922
img_432,0.992321
img_433,0.799126
img_434,0.99054
img_435,0.996356
img_436,0.749836
img_437,0.999678
img_438,0.999767
img_439,0.007413
img_440,0.724142
img_441,0.004309
img_442,0.999974
img_443,0.633738
img_444,0.99939
img_445,0.998974
img_446,0.99994
img_447,0.987373
img_448,0.999949
img_449,0.893839
img_450,0.036423
img_451,0.999914
img_452,0.166431
img_453,0.994375
img_454,0.992321
img_455,0.078883
img_456,1.0
img_457,0.95134
img_458,0.252445
img_459,1.0
img_460,0.005632
img_461,0.999997
img_462,0.006604
img_463,0.999982
img_464,0.999999
img_465,0.013143
img_466,0.999992
img_467,0.036133
img_468,0.999111
img_469,0.992821
img_470,0.821959
img_471,0.201255
img_472,0.105219
img_473,0.998422
img_474,0.955553
img_475,0.999992
img_476,0.999996
img_477,0.999909
img_478,0.005331
img_479,0.999995
img_480,0.999148
img_481,0.999841
img_482,0.000863
img_483,0.999984
img_484,0.751901
img_485,0.999937
img_486,0.4788
img_487,0.998023
img_488,0.752151
img_489,0.980674
img_490,0.987732
img_491,0.999842
img_492,0.999177
img_493,0.999909
img_494,0.999899
img_495,0.074083
img_496,0.920224
img_497,0.999986
img_498,1.0
img_499,0.904749
img_500,0.950581
img_501,0.999961
img_502,0.426339
img_503,0.999996
img_504,0.751901
img_505,0.023875
img_506,0.999998
img_507,0.002881
img_508,0.948544
img_509,0.986133
img_510,0.024484
img_511,0.999897
img_512,0.999936
img_513,0.991863
img_514,0.999998
img_515,1.0
img_516,0.867274
img_517,0.998863
img_518,0.99999
img_519,0.999981
img_520,0.999999
img_521,0.884355
img_522,0.999991
img_523,0.999851
img_524,0.998462
img_525,0.999993
img_526,0.999995
img_527,0.999954
img_528,0.999698
img_529,0.979921
